impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,2.0311225E7,18070.0,1.0,1.0,47273.0,749.0,947.0,1609430.0,0
1.0,2.0590384E7,24027.0,2.0,1.0,713482.0,1916891.0,1512321.0,1936347.0,0
1.0,2.0383244E7,8850.0,2.0,1.0,258.0,850.0,1214.0,2335300.0,0
1.0,2.0877366E7,34737.0,2.0,1.0,3595.0,134098.0,116139.0,0.0,1
4.0,4291071.0,23778.0,2.0,2.0,90128.0,11.0,24.0,0.0,0
1.0,3834142.0,27485.0,2.0,1.0,8.0,97.0,59.0,391666.0,0
6.0,9027213.0,23808.0,2.0,2.0,1.0,0.0,0.0,75790.0,0
2.0,1.0850151E7,29713.0,2.0,2.0,4226.0,9482.0,13135.0,0.0,0
1.0,2.1163921E7,23808.0,2.0,1.0,51.0,337.0,38.0,6200268.0,0
1.0,2.1961476E7,903.0,1.0,1.0,1049.0,2439.0,3839.0,0.0,0
1.0,2.036029E7,4218.0,3.0,1.0,9907.0,1013.0,207.0,499346.0,1
1.0,2.0575572E7,33524.0,1.0,1.0,10554.0,12703.0,243.0,1.3041577E7,0
3.0,9027213.0,23808.0,3.0,2.0,1.0,0.0,0.0,16874.0,0
1.0,2.0877878E7,32345.0,3.0,1.0,9834.0,45636.0,15292.0,1.084672E7,0
1.0,4270650.0,10672.0,2.0,1.0,85293.0,233806.0,231810.0,0.0,0
1.0,2495305.0,7214.0,2.0,1.0,2361.0,2658.0,403469.0,0.0,0
1.0,2.0001399E7,1381.0,2.0,2.0,2553.0,3581.0,4239.0,321699.0,0
1.0,3499941.0,23964.0,2.0,2.0,1282.0,1399.0,1776.0,0.0,0
1.0,1.0673581E7,23649.0,3.0,3.0,23781.0,67705.0,65953.0,0.0,0
3.0,2.0314626E7,23828.0,3.0,1.0,175675.0,289460.0,140.0,147609.0,1
1.0,2.1822364E7,37702.0,1.0,1.0,2035.0,78413.0,69657.0,1.0732639E7,0
1.0,3348262.0,17808.0,2.0,2.0,57608.0,298922.0,271445.0,0.0,0
1.0,2.0885977E7,23807.0,1.0,1.0,3585.0,5.0,11.0,436353.0,1
1.0,2.1796682E7,37623.0,2.0,2.0,41.0,28429.0,23440.0,1161214.0,0
2.0,2.1193016E7,34178.0,1.0,1.0,4774.0,9380.0,444.0,0.0,0
1.0,2.0800833E7,5612.0,2.0,1.0,3634.0,60632.0,6254.0,27254.0,0
7.0,1192713.0,2850.0,2.0,1.0,121.0,100.0,149.0,0.0,1
1.0,2.129964E7,4983.0,2.0,2.0,26.0,38.0,51.0,6614745.0,0
1.0,8177755.0,24354.0,1.0,1.0,67152.0,3259.0,3138.0,1060099.0,0
1.0,6434981.0,23777.0,2.0,1.0,175.0,132.0,190.0,1416234.0,0
1.0,2.0584224E7,1142.0,2.0,1.0,57325.0,148950.0,145711.0,0.0,0
1.0,4325258.0,14079.0,2.0,2.0,4998.0,128364.0,21159.0,4303588.0,1
1.0,2.1682289E7,14432.0,2.0,1.0,2918.0,26754.0,5470.0,1.4786654E7,0
1.0,2.1229705E7,36209.0,2.0,1.0,9631.0,6193.0,2966.0,0.0,0
1.0,2685689.0,25432.0,1.0,1.0,19642.0,21927.0,7367.0,146506.0,0
23.0,2.1162379E7,1325.0,1.0,1.0,38918.0,85646.0,7147.0,0.0,1
1.0,1474880.0,6341.0,2.0,1.0,2149.0,5588.0,6856.0,434486.0,0
1.0,2.0054316E7,23802.0,1.0,1.0,1361.0,1375.0,1946.0,2.2782798E7,0
1.0,2.0157628E7,27961.0,3.0,3.0,0.0,7.0,14.0,9336292.0,0
1.0,4325153.0,14079.0,2.0,1.0,198478.0,893261.0,2181.0,59366.0,0
1.0,2.1478253E7,28698.0,1.0,1.0,467.0,93567.0,22727.0,540411.0,0
1.0,2.0187596E7,24362.0,1.0,1.0,10899.0,10262.0,265.0,4307192.0,1
1.0,2.0161714E7,27961.0,1.0,1.0,10396.0,10083.0,8173.0,1518631.0,0
1.0,2.1873034E7,1381.0,3.0,3.0,17047.0,117887.0,110622.0,0.0,0
1.0,2.1259995E7,35824.0,1.0,1.0,5703.0,10176.0,11630.0,486096.0,1
1.0,4343840.0,15805.0,3.0,3.0,53762.0,126692.0,120840.0,0.0,0
1.0,2.0937878E7,35213.0,3.0,2.0,1993.0,604337.0,502022.0,2522964.0,0
1.0,2.1346376E7,36683.0,2.0,2.0,40981.0,248051.0,9411.0,1526155.0,0
1.0,2.1163923E7,23808.0,1.0,1.0,2039.0,26480.0,37.0,0.0,0
1.0,3827183.0,23792.0,1.0,1.0,698.0,61.0,77.0,1.8327308E7,1
1.0,1.0110402E7,23808.0,2.0,2.0,35.0,58.0,10.0,1.5694163E7,1
2.0,2.0067154E7,23781.0,3.0,3.0,3.0,53.0,1.0,479542.0,0
1.0,2.0047086E7,2387.0,1.0,1.0,151.0,204.0,193.0,6013439.0,0
2.0,3066490.0,23786.0,1.0,1.0,314.0,207.0,115.0,3824472.0,1
7.0,2.1406545E7,36890.0,3.0,2.0,3204.0,34664.0,2146.0,0.0,1
1.0,2.0582549E7,33524.0,2.0,2.0,56.0,51.0,129.0,7154722.0,0
1.0,2.134463E7,36635.0,2.0,2.0,766.0,502.0,670.0,4679407.0,0
2.0,4244067.0,20687.0,3.0,2.0,202282.0,2378780.0,1869321.0,0.0,0
1.0,2.0144355E7,23804.0,1.0,1.0,2007.0,4377.0,2304.0,1.9497435E7,0
1.0,2.0193879E7,32750.0,2.0,2.0,2802.0,57352.0,82434.0,258057.0,0
1.0,2.0570472E7,33745.0,2.0,2.0,17035.0,131456.0,4481.0,3385782.0,0
1.0,3048011.0,23782.0,1.0,1.0,484.0,322.0,463.0,2.2516248E7,0
2.0,1.0939139E7,29713.0,1.0,1.0,1403.0,934.0,1138.0,2.3187108E7,0
1.0,2.1319936E7,36369.0,2.0,1.0,154.0,84639.0,75238.0,207925.0,0
1.0,2.1818979E7,1185.0,1.0,1.0,36286.0,56401.0,393.0,93286.0,1
1.0,2.0174611E7,27961.0,2.0,2.0,84932.0,231508.0,3571.0,0.0,0
1.0,4423680.0,28451.0,3.0,1.0,81.0,314.0,426.0,8010812.0,0
1.0,2.000125E7,1381.0,3.0,3.0,3423.0,8472.0,7487.0,314445.0,0
1.0,2.0629388E7,33161.0,3.0,1.0,162123.0,599730.0,635659.0,0.0,0
1.0,1.022283E7,27503.0,2.0,2.0,16.0,2772.0,3038.0,5393605.0,0
1.0,9027448.0,23808.0,2.0,2.0,202.0,56.0,68.0,6082865.0,0
1.0,1.0110402E7,23808.0,2.0,1.0,35.0,58.0,10.0,7074657.0,0
1.0,7103486.0,23777.0,2.0,1.0,233.0,127.0,138.0,0.0,0
1.0,2.1522776E7,37422.0,3.0,2.0,0.0,26.0,28.0,5800275.0,0
1.0,2.1019008E7,35424.0,3.0,2.0,63204.0,162503.0,147786.0,74432.0,1
2.0,2.0875074E7,14074.0,2.0,2.0,48166.0,4163.0,4500.0,1513413.0,0
1.0,1.0448366E7,29155.0,1.0,1.0,10417.0,8306.0,2404.0,21360.0,0
1.0,2.0950096E7,35067.0,1.0,1.0,5915.0,8131.0,42.0,1229779.0,1
1.0,3066490.0,23786.0,1.0,1.0,375.0,246.0,115.0,1.2521741E7,1
1.0,2.0017079E7,23798.0,2.0,1.0,6704.0,4.0,5544.0,3925583.0,0
1.0,4285894.0,23778.0,1.0,1.0,13.0,17.0,290.0,0.0,0
1.0,1.0394297E7,29128.0,2.0,2.0,4241.0,3448.0,3037.0,1940139.0,0
1.0,2.1813293E7,37757.0,3.0,3.0,619.0,72951.0,3343.0,0.0,0
1.0,2.2158484E7,38640.0,2.0,2.0,410.0,420.0,552.0,6656749.0,0
1.0,2.0164261E7,27961.0,1.0,1.0,9135.0,27766.0,33095.0,1.2719324E7,0
1.0,4383993.0,10809.0,2.0,1.0,92143.0,294463.0,246213.0,197752.0,0
1.0,2.0595383E7,854.0,1.0,1.0,23220.0,29237.0,38866.0,7285422.0,1
1.0,8961005.0,17926.0,2.0,1.0,3712.0,1692.0,1951.0,50683.0,0
1.0,3272795.0,17770.0,2.0,1.0,227877.0,2682333.0,2026823.0,0.0,0
1.0,6434971.0,23777.0,2.0,1.0,9.0,270.0,382.0,1.5994339E7,0
1.0,2.1920339E7,37956.0,1.0,1.0,17.0,93.0,171.0,2.266125E7,0
1.0,2.0969961E7,34898.0,2.0,1.0,993.0,16731.0,6224.0,2938644.0,0
1.0,2.0425227E7,82.0,1.0,1.0,136.0,87.0,116.0,1.9493802E7,0
1.0,2.0157587E7,27961.0,3.0,3.0,0.0,7.0,14.0,9992910.0,0
1.0,2.0409326E7,33468.0,2.0,1.0,37756.0,79306.0,4348.0,1.5456217E7,1
1.0,1474880.0,6341.0,1.0,1.0,8751.0,11750.0,13816.0,0.0,0
1.0,2.0164136E7,27961.0,2.0,2.0,6253.0,8990.0,11459.0,1.5610237E7,0
1.0,4275221.0,8126.0,2.0,2.0,179228.0,485016.0,480563.0,1944528.0,1
2.0,4332980.0,23778.0,2.0,1.0,126.0,13.0,21.0,5407803.0,0
1.0,4318622.0,13976.0,2.0,1.0,26360.0,29619.0,2503.0,8622765.0,0
2.0,8680090.0,1268.0,1.0,1.0,4035.0,107.0,35.0,9925636.0,0
1.0,2.1162356E7,1325.0,1.0,1.0,365.0,578.0,485.0,0.0,0
1.0,2.0164368E7,27961.0,2.0,1.0,265.0,291.0,423.0,1588467.0,0
5.0,4315621.0,27064.0,1.0,1.0,12762.0,22530.0,8373.0,0.0,0
1.0,2.1966803E7,37016.0,3.0,1.0,39173.0,274669.0,228508.0,0.0,0
1.0,4219379.0,713.0,2.0,1.0,28485.0,8934.0,30110.0,1.5373245E7,0
4.0,2.147833E7,36842.0,1.0,1.0,91692.0,124258.0,107793.0,8294924.0,1
1.0,2.0878817E7,33884.0,2.0,1.0,63.0,6484.0,7833.0,1.0507067E7,0
1.0,2.1866036E7,385.0,3.0,3.0,69404.0,152115.0,131070.0,7703.0,0
1.0,2.0319947E7,32941.0,2.0,2.0,2398.0,6146.0,7063.0,0.0,0
2.0,2.1406816E7,36895.0,2.0,2.0,1366.0,96192.0,1056.0,0.0,0
2.0,2.0875913E7,34883.0,1.0,1.0,908.0,34626.0,36209.0,80373.0,0
1.0,2.015737E7,27961.0,1.0,1.0,196638.0,395989.0,352496.0,3646882.0,1
5.0,2.09701E7,6017.0,2.0,2.0,7101.0,14839.0,8267.0,110777.0,0
1.0,2.0326026E7,2533.0,1.0,1.0,2535.0,4752.0,5531.0,0.0,0
1.0,2.1162436E7,1325.0,2.0,2.0,6025.0,21753.0,25039.0,1.0696378E7,0
1.0,2.1162431E7,1325.0,3.0,2.0,2025.0,6220.0,7207.0,8667031.0,0
6.0,4370892.0,13396.0,3.0,3.0,15.0,4264.0,4627.0,6328246.0,0
1.0,2.1162257E7,1325.0,1.0,1.0,34.0,684.0,1570.0,861350.0,0
1.0,3060508.0,23777.0,2.0,1.0,2281.0,5006.0,5339.0,5156245.0,0
1.0,2.0582549E7,33524.0,3.0,2.0,285.0,1984.0,3674.0,0.0,0
2.0,2.0095281E7,32156.0,2.0,1.0,474.0,214692.0,34023.0,0.0,0
1.0,2.150586E7,36802.0,3.0,3.0,14072.0,564030.0,456874.0,0.0,0
1.0,2.0163506E7,27961.0,1.0,1.0,13253.0,19205.0,19435.0,5608015.0,0
1.0,2.0000476E7,1381.0,2.0,2.0,188099.0,4058.0,4391.0,9933734.0,0
1.0,2.1204599E7,36005.0,2.0,1.0,17548.0,171192.0,60648.0,7320807.0,0
1.0,1.0612667E7,16860.0,2.0,2.0,1072.0,1652.0,1950.0,4158947.0,0
1.0,2.1248429E7,35668.0,2.0,1.0,10.0,368.0,496.0,3436657.0,1
3.0,4331260.0,10770.0,1.0,1.0,216.0,2284.0,2827.0,0.0,0
2.0,1.0601245E7,29686.0,3.0,3.0,2260.0,93954.0,5250.0,0.0,0
1.0,2717887.0,1185.0,2.0,2.0,300368.0,3439.0,393.0,0.0,0
1.0,2.031133E7,18070.0,2.0,1.0,1825.0,276.0,385.0,587823.0,0
1.0,3048013.0,23782.0,1.0,1.0,493.0,333.0,526.0,5807788.0,1
1.0,2.0017078E7,23798.0,1.0,1.0,30039.0,4.0,29165.0,1.7891637E7,0
4.0,2.0174703E7,27961.0,1.0,1.0,40381.0,59064.0,58194.0,456733.0,0
1.0,3827183.0,23792.0,1.0,1.0,701.0,61.0,77.0,2.3293732E7,1
1.0,2.0665406E7,2011.0,2.0,1.0,571.0,931.0,254.0,1692625.0,0
3.0,4358556.0,24035.0,2.0,2.0,5198.0,6227.0,48054.0,0.0,0
1.0,2.0180708E7,27961.0,1.0,1.0,11947.0,56838.0,54075.0,3973.0,0
1.0,1.0766076E7,30157.0,3.0,3.0,3735.0,144.0,641.0,9046056.0,0
1.0,2.1324815E7,26984.0,2.0,2.0,105837.0,389329.0,319203.0,8953255.0,0
2.0,2.1811751E7,37737.0,3.0,3.0,21156.0,22186.0,70716.0,9454212.0,1
1.0,2.0908196E7,35088.0,2.0,2.0,0.0,2.0,5.0,1.1959182E7,0
1.0,7792100.0,27521.0,1.0,1.0,47557.0,274295.0,244176.0,0.0,0
4.0,2.1219099E7,36064.0,1.0,1.0,170.0,168.0,88.0,2.1836481E7,0
1.0,1.0397422E7,23808.0,1.0,1.0,13.0,50.0,15.0,2.0413795E7,1
1.0,2.1103016E7,35456.0,3.0,3.0,1607.0,6030.0,2892.0,491.0,0
1.0,2.0134198E7,32446.0,2.0,2.0,746.0,9616.0,519.0,3893509.0,0
2.0,2299468.0,1497.0,1.0,1.0,21616.0,513866.0,277869.0,0.0,0
1.0,4389386.0,21054.0,2.0,2.0,1530.0,4930.0,5277.0,0.0,0
1.0,4248340.0,10655.0,2.0,2.0,207.0,346.0,3832.0,0.0,0
1.0,3495316.0,6507.0,2.0,1.0,1079.0,436.0,46349.0,4218147.0,0
1.0,2.0149129E7,27961.0,1.0,1.0,577.0,447.0,624.0,93907.0,0
1.0,2.1096627E7,30405.0,2.0,1.0,1458.0,24171.0,39548.0,2972.0,1
2.0,7955185.0,6520.0,3.0,2.0,250.0,136.0,196.0,9071930.0,0
1.0,2.018025E7,27961.0,2.0,2.0,108.0,111.0,225.0,1053111.0,0
1.0,2.1646761E7,37478.0,2.0,1.0,2618.0,196481.0,2961.0,4587177.0,0
1.0,2.017289E7,23805.0,2.0,2.0,73.0,304.0,16.0,6752869.0,0
2.0,2.1162554E7,1325.0,1.0,1.0,17906.0,57783.0,59233.0,603548.0,0
1.0,1.0673573E7,23649.0,2.0,1.0,4867.0,11620.0,12645.0,0.0,0
1.0,2.0553309E7,28887.0,2.0,1.0,4889.0,43632.0,35195.0,1601556.0,0
1.0,2.0192676E7,27961.0,2.0,1.0,39.0,72.0,100.0,2690831.0,0
1.0,4341150.0,2447.0,2.0,2.0,146233.0,7505.0,254263.0,1625003.0,0
3.0,4362108.0,12318.0,2.0,2.0,205746.0,555926.0,457700.0,0.0,0
1.0,2.1162424E7,1325.0,2.0,1.0,39126.0,121961.0,119182.0,120379.0,0
1.0,2.0174623E7,27961.0,1.0,1.0,257.0,262.0,419.0,0.0,1
1.0,2.0185489E7,27961.0,2.0,2.0,46.0,812.0,1039.0,3383100.0,0
2.0,2.1512637E7,25400.0,2.0,2.0,99.0,32308.0,11982.0,0.0,0
1.0,2.1438579E7,10985.0,2.0,2.0,392.0,68511.0,61438.0,0.0,0
1.0,3110597.0,23777.0,1.0,1.0,330.0,154.0,226.0,460138.0,1
1.0,2.2129963E7,37956.0,3.0,2.0,3.0,29.0,245.0,0.0,0
1.0,2.0595128E7,854.0,1.0,1.0,6783.0,15501.0,13346.0,3620802.0,1
1.0,2.0164306E7,27961.0,1.0,1.0,5299.0,6255.0,6665.0,57882.0,0
1.0,2.1477526E7,28698.0,2.0,2.0,6002.0,2221148.0,1748489.0,1391783.0,0
2.0,3373964.0,5962.0,1.0,1.0,1109.0,171.0,217.0,1.4229284E7,1
1.0,2.1293828E7,36500.0,2.0,1.0,637.0,857.0,7692.0,1529717.0,1
1.0,1.0060485E7,17413.0,2.0,1.0,23636.0,135478.0,136865.0,0.0,0
1.0,4285894.0,23778.0,1.0,1.0,800.0,17.0,290.0,0.0,0
1.0,2.0031089E7,28112.0,2.0,2.0,12963.0,38625.0,36184.0,48530.0,1
1.0,6434934.0,23777.0,1.0,1.0,14.0,10.0,17.0,156731.0,0
4.0,2.1848705E7,33268.0,2.0,1.0,55025.0,449278.0,367399.0,2798563.0,1
1.0,4823032.0,25928.0,1.0,1.0,14172.0,11606.0,11543.0,0.0,0
1.0,2.0218301E7,23801.0,2.0,2.0,3.0,48.0,58.0,1.312677E7,1
1.0,3329566.0,12842.0,2.0,2.0,203130.0,355613.0,308526.0,6979201.0,0
1.0,4341237.0,18908.0,2.0,1.0,22943.0,6787.0,7003.0,953.0,0
3.0,1.0110402E7,23808.0,2.0,2.0,35.0,58.0,10.0,2431.0,0
2.0,2.1866029E7,385.0,1.0,1.0,1129.0,1951.0,2193.0,5487556.0,0
2.0,3066490.0,23786.0,1.0,1.0,375.0,246.0,115.0,8443523.0,1
1.0,1192697.0,2850.0,2.0,2.0,772.0,365.0,1837.0,0.0,0
1.0,9027437.0,23808.0,1.0,1.0,19.0,20.0,20.0,6002297.0,1
1.0,4418684.0,23808.0,2.0,1.0,18994.0,31812.0,29642.0,2966732.0,1
1.0,2.131761E7,36521.0,2.0,2.0,104332.0,322831.0,619.0,2928126.0,0
1.0,7436728.0,8294.0,2.0,1.0,1607.0,8802.0,8944.0,298220.0,0
1.0,1.0939151E7,29713.0,1.0,1.0,9781.0,39106.0,36042.0,4957866.0,0
1.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,1.9159724E7,1
1.0,2.0147694E7,28698.0,2.0,1.0,1713.0,26260.0,19903.0,0.0,0
1.0,3023630.0,385.0,2.0,2.0,180738.0,310062.0,254811.0,0.0,0
1.0,2.0075768E7,10497.0,2.0,2.0,23270.0,109392.0,119912.0,751633.0,1
1.0,1.0959866E7,23806.0,2.0,1.0,253.0,37.0,46.0,1.6480907E7,1
4.0,6567151.0,385.0,3.0,2.0,342209.0,725575.0,583830.0,0.0,0
1.0,2.2122428E7,38615.0,3.0,3.0,127317.0,2350132.0,1814689.0,1487101.0,0
1.0,2559467.0,387.0,2.0,2.0,6620.0,4653.0,3062.0,0.0,0
1.0,2.0700712E7,17124.0,3.0,3.0,59810.0,3290554.0,2572719.0,0.0,0
1.0,2.0163161E7,27961.0,2.0,2.0,2326.0,3897.0,4717.0,0.0,0
2.0,4279076.0,18414.0,1.0,1.0,15.0,5970.0,6785.0,3000559.0,0
1.0,3065545.0,23783.0,2.0,1.0,370.0,241.0,168.0,7791625.0,0
1.0,2.0945367E7,24124.0,2.0,2.0,305.0,65209.0,69473.0,4902963.0,1
2.0,2.1438521E7,24354.0,2.0,1.0,128.0,4220.0,4426.0,0.0,1
1.0,1.0400308E7,29439.0,1.0,1.0,629.0,936.0,542.0,8376889.0,0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,17089.0,0
1.0,1.0611288E7,5190.0,3.0,2.0,184337.0,934930.0,791982.0,1120952.0,1
1.0,6435237.0,23777.0,2.0,2.0,3935.0,12137.0,12026.0,4076733.0,0
1.0,2.0360377E7,29699.0,3.0,1.0,1962.0,5541.0,5768.0,0.0,0
1.0,3400221.0,24526.0,1.0,1.0,59102.0,66549.0,59653.0,0.0,0
1.0,4255497.0,23964.0,2.0,1.0,55928.0,104122.0,94327.0,23072.0,0
1.0,2.211881E7,34292.0,3.0,1.0,89.0,924.0,1098.0,411642.0,1
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,8832635.0,0
2.0,2.1340784E7,21102.0,3.0,3.0,23755.0,566527.0,86834.0,3383794.0,0
1.0,2.116429E7,24130.0,1.0,1.0,31790.0,39813.0,9403.0,0.0,0
2.0,2.1425862E7,8650.0,3.0,2.0,19149.0,156117.0,118885.0,0.0,0
1.0,8297764.0,12312.0,1.0,1.0,9390.0,22988.0,25103.0,6835645.0,0
1.0,2.0210964E7,30709.0,1.0,1.0,4343.0,2855.0,3497.0,7304082.0,0
1.0,2.0561475E7,28996.0,2.0,1.0,20512.0,115699.0,163234.0,1342740.0,0
1.0,2.0419726E7,21062.0,1.0,1.0,117781.0,842451.0,172454.0,5580924.0,0
1.0,2.0157329E7,27961.0,1.0,1.0,9067.0,6790.0,7284.0,1.1103422E7,1
1.0,2316981.0,25427.0,3.0,1.0,93286.0,13034.0,12856.0,3421936.0,0
2.0,7202106.0,26692.0,2.0,1.0,860.0,5279.0,30825.0,3486743.0,0
1.0,1.0804427E7,808.0,2.0,1.0,680625.0,2156858.0,144815.0,3012214.0,0
2.0,2.1090281E7,34691.0,1.0,1.0,27540.0,78.0,103.0,208354.0,0
1.0,2.1477813E7,28698.0,2.0,2.0,2516.0,3807.0,4119.0,5322629.0,0
1.0,4395544.0,27938.0,2.0,2.0,7007.0,11796.0,17131.0,1.5102384E7,0
1.0,2.1603179E7,2218.0,1.0,1.0,356.0,91116.0,73368.0,2421197.0,0
1.0,4638346.0,7894.0,3.0,1.0,29803.0,52222.0,49502.0,0.0,0
1.0,2.0569749E7,11676.0,3.0,2.0,679.0,4061.0,34410.0,0.0,0
2.0,2.0601309E7,2494.0,2.0,1.0,35456.0,124363.0,260.0,507335.0,1
1.0,2.067903E7,34068.0,3.0,2.0,79777.0,154077.0,137990.0,55303.0,0
1.0,2.0183546E7,27961.0,1.0,1.0,5119.0,10701.0,11496.0,78329.0,0
1.0,4428209.0,11162.0,3.0,2.0,7049.0,6931.0,8027.0,376924.0,0
1.0,2.088164E7,34748.0,1.0,1.0,180018.0,742304.0,793772.0,0.0,0
2.0,2.0163506E7,27961.0,1.0,1.0,74.0,119.0,186.0,2966536.0,0
1.0,2.0314297E7,23824.0,2.0,1.0,438821.0,1652915.0,31.0,5496305.0,0
1.0,1.0396338E7,23808.0,3.0,2.0,1698.0,1288.0,1506.0,182150.0,1
1.0,1.0403063E7,29479.0,1.0,1.0,2946.0,16113.0,9880.0,8261892.0,1
1.0,2.1400752E7,36898.0,3.0,2.0,1231.0,12113.0,379.0,0.0,0
1.0,2.1167138E7,8174.0,3.0,3.0,57274.0,108636.0,72183.0,21717.0,0
1.0,2.0067139E7,23781.0,1.0,1.0,133.0,8.0,1.0,2.0897024E7,0
1.0,2909590.0,23778.0,1.0,1.0,191.0,85.0,113.0,0.0,0
1.0,7216215.0,1367.0,2.0,1.0,3779.0,8020.0,6159.0,127453.0,0
1.0,2.2159182E7,38790.0,3.0,3.0,671.0,12514.0,12360.0,5386833.0,0
1.0,2.1090423E7,6869.0,2.0,2.0,12243.0,99757.0,96667.0,481852.0,0
1.0,2.0050335E7,7827.0,2.0,2.0,1343.0,3206.0,18511.0,0.0,0
1.0,2.0192903E7,27961.0,2.0,2.0,2.0,82.0,275.0,6036718.0,0
7.0,2.031477E7,23828.0,2.0,1.0,213.0,24858.0,140.0,0.0,0
1.0,2.1360116E7,23777.0,2.0,2.0,144.0,380.0,401.0,5263851.0,0
1.0,2.1167621E7,35390.0,1.0,1.0,6156.0,6978.0,1745.0,8151893.0,0
5.0,2976104.0,7443.0,2.0,1.0,829.0,49817.0,45514.0,0.0,1
1.0,2.1249757E7,36352.0,2.0,2.0,9381.0,128140.0,7634.0,5642194.0,0
2.0,2.1803181E7,37711.0,2.0,2.0,48810.0,939621.0,462.0,0.0,0
2.0,2.0949763E7,35067.0,2.0,1.0,305931.0,834400.0,42.0,951057.0,0
1.0,2.0162119E7,27961.0,1.0,1.0,309.0,419.0,4429.0,322982.0,0
1.0,2.0758003E7,550.0,3.0,1.0,8325.0,22759.0,3253.0,202251.0,0
1.0,2.0644076E7,23808.0,1.0,1.0,898.0,201.0,297.0,2.2585741E7,0
1.0,2.0223151E7,27961.0,1.0,1.0,17761.0,46884.0,45701.0,2.3599163E7,0
2.0,2.1127198E7,2203.0,2.0,1.0,28193.0,62322.0,76247.0,0.0,1
1.0,4385495.0,21959.0,3.0,3.0,32451.0,232499.0,218397.0,0.0,0
1.0,2.199794E7,37937.0,3.0,3.0,170.0,15405.0,15036.0,3509880.0,0
1.0,1693460.0,3383.0,1.0,1.0,239609.0,445515.0,34848.0,0.0,0
2.0,2.0053263E7,2332.0,2.0,1.0,476.0,3547.0,3397.0,0.0,0
1.0,2.1947179E7,30627.0,2.0,1.0,1063.0,183643.0,7082.0,0.0,1
1.0,9027909.0,23808.0,1.0,1.0,7971.0,1081.0,1288.0,27299.0,0
1.0,2.1163923E7,23808.0,1.0,1.0,273467.0,848078.0,34.0,1.7222389E7,0
1.0,6454216.0,24173.0,2.0,2.0,155004.0,77.0,102.0,2479922.0,0
1.0,2.1205854E7,18918.0,1.0,1.0,34983.0,67242.0,60077.0,1.982396E7,1
1.0,4248340.0,10655.0,2.0,1.0,207.0,346.0,491.0,0.0,0
1.0,9027448.0,23808.0,1.0,1.0,1054.0,56.0,68.0,0.0,1
1.0,9635920.0,2597.0,2.0,1.0,2764.0,32626.0,34974.0,0.0,0
1.0,2.0789163E7,23808.0,2.0,2.0,38583.0,143699.0,5046.0,0.0,0
1.0,3404326.0,3634.0,2.0,2.0,1580.0,38781.0,35771.0,101133.0,0
1.0,4271475.0,20789.0,2.0,1.0,2650.0,14779.0,18368.0,3150308.0,0
1.0,2.0640554E7,2012.0,2.0,1.0,284522.0,920166.0,49164.0,264013.0,1
1.0,4390837.0,26242.0,2.0,2.0,7353.0,9931.0,2720.0,4885120.0,1
1.0,9027770.0,23808.0,1.0,1.0,104691.0,6661.0,6883.0,0.0,0
1.0,2.1162526E7,1325.0,2.0,2.0,10.0,24.0,25.0,1951968.0,0
1.0,4415949.0,10970.0,3.0,3.0,123570.0,182965.0,155635.0,2868487.0,1
1.0,2.0017083E7,23798.0,1.0,1.0,159.0,157.0,233.0,66897.0,0
3.0,2.0447291E7,27482.0,1.0,1.0,2325.0,1768.0,6.0,5823092.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,12.0,4.0,1.0328992E7,0
1.0,2.044368E7,33524.0,1.0,1.0,2370.0,1492.0,1972.0,2.2444003E7,0
1.0,3067532.0,4567.0,3.0,1.0,86005.0,202160.0,177699.0,0.0,0
1.0,2.0314349E7,23824.0,2.0,1.0,17808.0,51114.0,31.0,6763733.0,1
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,12.0,4.0,9342217.0,0
1.0,2.0163591E7,27961.0,1.0,1.0,9.0,18.0,27.0,1718834.0,1
1.0,2.0552693E7,33655.0,1.0,1.0,28589.0,33773.0,33552.0,75694.0,0
1.0,4389829.0,26242.0,1.0,1.0,11881.0,14956.0,14235.0,2457750.0,1
1.0,1.0754032E7,10040.0,2.0,1.0,4494.0,2974.0,1648.0,2658811.0,1
1.0,4332231.0,21264.0,2.0,2.0,3267.0,41251.0,37968.0,831754.0,1
1.0,3110597.0,23777.0,2.0,1.0,330.0,154.0,226.0,5805049.0,0
1.0,2.018067E7,27961.0,1.0,1.0,1554.0,5841.0,6169.0,1.7876605E7,1
1.0,2.1477577E7,28698.0,2.0,1.0,946.0,363284.0,298413.0,296590.0,1
2.0,3126724.0,23777.0,2.0,1.0,4518.0,5357.0,5662.0,290122.0,0
1.0,2.0163305E7,27961.0,1.0,1.0,3047.0,3687.0,4456.0,1.873701E7,0
1.0,1.0753327E7,13857.0,3.0,1.0,4977.0,42439.0,48893.0,0.0,0
1.0,1590301.0,357.0,2.0,1.0,1866.0,1065.0,1274.0,1724641.0,0
1.0,2.1522776E7,37422.0,2.0,2.0,0.0,26.0,28.0,3216120.0,0
13.0,1.0593104E7,1268.0,1.0,1.0,18529.0,16054.0,128.0,0.0,1
