impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
2.0,2.0888595E7,23807.0,2.0,1.0,48.0,5.0,11.0,4328076.0,0
3.0,2.1319035E7,20551.0,3.0,3.0,203646.0,580780.0,715139.0,0.0,0
7.0,2.1772004E7,27482.0,1.0,1.0,15895.0,13407.0,6.0,0.0,1
1.0,2.064397E7,23808.0,1.0,1.0,20.0,9.0,9.0,85059.0,0
1.0,8186053.0,24354.0,2.0,1.0,15248.0,46125.0,19064.0,3213544.0,1
1.0,2.0869955E7,854.0,3.0,3.0,130.0,21539.0,2686.0,559069.0,0
1.0,1.0939147E7,29713.0,1.0,1.0,163.0,4825.0,5175.0,2847958.0,1
1.0,2.0192669E7,27961.0,2.0,2.0,268.0,895.0,378.0,3951591.0,0
1.0,5858886.0,23796.0,2.0,1.0,1070.0,6.0,12.0,524748.0,1
1.0,2.1246154E7,1502.0,2.0,2.0,10.0,76.0,101.0,990667.0,0
2.0,2.0666188E7,8055.0,2.0,1.0,366062.0,1753968.0,53112.0,2191489.0,0
1.0,2.0758056E7,34535.0,3.0,1.0,7222.0,136327.0,127351.0,1648018.0,0
1.0,1.0761558E7,30269.0,1.0,1.0,3127.0,61579.0,55892.0,3693770.0,0
1.0,2.0601293E7,2494.0,1.0,1.0,14808.0,344.0,260.0,2.0422236E7,0
1.0,4276944.0,6093.0,3.0,1.0,21641.0,45661.0,41860.0,1130996.0,1
1.0,9027549.0,23808.0,3.0,3.0,27.0,14.0,18.0,4586223.0,0
1.0,2.0382992E7,17403.0,1.0,1.0,92.0,3021.0,3247.0,2.3152689E7,0
1.0,1.0870821E7,13767.0,2.0,1.0,55.0,33932.0,27178.0,2687669.0,1
1.0,2.0363994E7,19338.0,3.0,3.0,2723.0,383294.0,402570.0,63886.0,0
1.0,2.1218856E7,36069.0,2.0,1.0,24182.0,44166.0,43381.0,0.0,0
2.0,2.0017078E7,23798.0,1.0,1.0,3043.0,4.0,5519.0,135126.0,0
1.0,2.0138682E7,32464.0,2.0,2.0,2049.0,9629.0,3459.0,349121.0,0
1.0,2.0710278E7,33414.0,1.0,1.0,18858.0,75786.0,119472.0,14877.0,0
1.0,2.1373273E7,6271.0,2.0,2.0,362207.0,864969.0,846743.0,236898.0,0
1.0,2.1221927E7,17457.0,2.0,1.0,97306.0,23261.0,22165.0,0.0,1
2.0,9027564.0,23808.0,2.0,2.0,2026.0,591.0,777.0,1.5236965E7,0
1.0,2.0362883E7,591.0,2.0,1.0,2666.0,1794.0,3396.0,0.0,0
1.0,2.0718801E7,34475.0,3.0,2.0,574.0,34011.0,31430.0,885824.0,0
1.0,2.1407036E7,5058.0,2.0,1.0,116677.0,1270046.0,1009041.0,570935.0,0
1.0,3023381.0,385.0,3.0,3.0,30544.0,255211.0,211858.0,20427.0,0
1.0,2.1862436E7,37841.0,2.0,2.0,765.0,426.0,374.0,43095.0,0
2.0,4969097.0,23777.0,2.0,2.0,27325.0,54644.0,49478.0,0.0,0
1.0,1.0767708E7,30157.0,2.0,2.0,14385.0,41323.0,4542.0,8240177.0,1
1.0,2.0174985E7,23795.0,1.0,1.0,79.0,3.0,7.0,4097156.0,0
1.0,2.0501057E7,33429.0,1.0,1.0,36492.0,154213.0,116117.0,0.0,0
1.0,2.018869E7,24124.0,3.0,3.0,585.0,583.0,761.0,2870696.0,0
1.0,2.1263941E7,35764.0,3.0,3.0,49339.0,221909.0,44121.0,0.0,0
1.0,4300646.0,357.0,2.0,1.0,485.0,585.0,766.0,4235678.0,0
1.0,2.1100052E7,35458.0,2.0,1.0,13985.0,1152477.0,32521.0,102375.0,0
1.0,2.2093687E7,38474.0,3.0,2.0,2066.0,20846.0,20055.0,826032.0,0
1.0,4256572.0,4983.0,2.0,2.0,6094.0,16591.0,42414.0,1237123.0,0
1.0,2.037028E7,8017.0,1.0,1.0,367.0,2809.0,4993.0,3479504.0,0
1.0,7779555.0,2411.0,2.0,1.0,149.0,3901.0,5977.0,5275208.0,0
1.0,2878230.0,23777.0,1.0,1.0,4.0,21.0,22.0,2.1602219E7,1
1.0,4375894.0,17284.0,2.0,1.0,213200.0,3527243.0,2750826.0,0.0,0
1.0,2.0696313E7,34278.0,3.0,2.0,2410.0,4170.0,2505.0,0.0,0
1.0,4291071.0,23778.0,3.0,2.0,25.0,11.0,24.0,9066107.0,0
1.0,2.177481E7,27482.0,1.0,1.0,54376.0,64401.0,6.0,595768.0,0
1.0,7207256.0,13857.0,1.0,1.0,92.0,615.0,4205.0,48377.0,0
1.0,7155769.0,2218.0,2.0,1.0,59879.0,219576.0,8924.0,2543969.0,0
1.0,4408968.0,16880.0,1.0,1.0,19101.0,28853.0,33089.0,49443.0,1
1.0,2.0659788E7,34074.0,2.0,1.0,1732.0,4441.0,377.0,6180579.0,1
4.0,9027214.0,23808.0,2.0,2.0,3182.0,1997.0,2222.0,3125433.0,0
1.0,2.138184E7,35978.0,2.0,2.0,156.0,1062.0,963.0,0.0,0
1.0,2.0720716E7,34495.0,3.0,2.0,211486.0,2755266.0,10844.0,0.0,0
1.0,3427615.0,132.0,2.0,1.0,35152.0,77160.0,33850.0,5026305.0,1
1.0,2.1186478E7,35793.0,2.0,1.0,137.0,557.0,1153.0,1.4907042E7,0
1.0,2.209714E7,35609.0,1.0,1.0,76910.0,187761.0,160158.0,3880161.0,1
1.0,2.1314368E7,36508.0,2.0,1.0,5071.0,83553.0,4555.0,6909835.0,0
1.0,2.056886E7,33652.0,2.0,2.0,96987.0,311200.0,278287.0,0.0,0
1.0,2.0340501E7,16822.0,1.0,1.0,6895.0,72246.0,61574.0,410012.0,1
1.0,5436080.0,4983.0,2.0,1.0,17117.0,54088.0,28966.0,1.1870826E7,1
1.0,3107081.0,23777.0,1.0,1.0,80729.0,186319.0,158173.0,0.0,0
1.0,2.1778693E7,27482.0,3.0,2.0,6936.0,12409.0,6.0,9160459.0,0
1.0,4831275.0,2089.0,3.0,1.0,117.0,2323.0,1571.0,0.0,0
1.0,2.1498375E7,37236.0,3.0,2.0,14635.0,279766.0,231018.0,0.0,0
1.0,4212764.0,2051.0,3.0,3.0,290.0,278.0,56.0,134604.0,0
1.0,3179059.0,23790.0,3.0,3.0,155.0,32.0,54.0,1945100.0,0
1.0,4333591.0,9785.0,1.0,1.0,32245.0,157541.0,790.0,325220.0,0
1.0,2.1163608E7,1394.0,2.0,2.0,103121.0,42858.0,66446.0,955449.0,0
1.0,4757594.0,23777.0,1.0,1.0,13754.0,35249.0,32734.0,28140.0,0
1.0,4204775.0,12052.0,2.0,1.0,14687.0,238514.0,218846.0,4350679.0,0
1.0,2.1112731E7,35545.0,2.0,1.0,488744.0,1893942.0,1442166.0,1195204.0,0
1.0,2.0569722E7,11676.0,1.0,1.0,105101.0,148163.0,154817.0,8014132.0,0
1.0,2.1745919E7,11158.0,3.0,1.0,124.0,1894.0,659.0,4753138.0,0
1.0,4205003.0,10040.0,3.0,3.0,3571.0,5073.0,6292.0,0.0,0
2.0,1769193.0,18903.0,2.0,1.0,4414.0,146994.0,126475.0,2891603.0,1
1.0,1.0752365E7,28471.0,3.0,1.0,2223.0,39051.0,40940.0,0.0,0
15.0,4414245.0,25595.0,2.0,1.0,2199.0,1586.0,1854.0,0.0,0
1.0,2.1126935E7,35491.0,2.0,2.0,2212.0,70392.0,95227.0,7536090.0,0
1.0,1215536.0,2663.0,3.0,2.0,1756.0,3966.0,4289.0,0.0,0
1.0,2547342.0,10040.0,2.0,1.0,84354.0,259131.0,49304.0,0.0,1
1.0,2.0369462E7,33248.0,2.0,1.0,1052.0,2988.0,4271.0,0.0,0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,149148.0,0
1.0,2.0388962E7,17457.0,2.0,2.0,22939.0,16996.0,13914.0,1.2195766E7,0
1.0,2.2141673E7,38562.0,3.0,3.0,2001.0,2461.0,5434.0,681510.0,0
1.0,2.1123392E7,35035.0,1.0,1.0,25649.0,28887.0,42.0,6923770.0,0
3.0,2.0045466E7,7795.0,3.0,3.0,181677.0,598856.0,484514.0,0.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,12.0,4.0,6011347.0,0
1.0,2.0218301E7,23801.0,2.0,1.0,7.0,48.0,58.0,1106954.0,0
1.0,3061156.0,23777.0,2.0,2.0,101871.0,154414.0,132331.0,0.0,0
2.0,2.0387278E7,30213.0,2.0,1.0,156.0,213.0,159.0,0.0,0
1.0,2.1162554E7,1325.0,2.0,1.0,62.0,1716.0,2187.0,3791333.0,0
1.0,2.1866029E7,385.0,1.0,1.0,173.0,296.0,408.0,1.1114666E7,1
11.0,2.0885564E7,34985.0,3.0,1.0,18315.0,136682.0,121554.0,7346.0,0
1.0,2.0074389E7,18070.0,3.0,1.0,3750.0,443.0,620.0,3535242.0,0
1.0,4339083.0,1267.0,2.0,2.0,8610.0,9642.0,335.0,4518492.0,1
1.0,2.0716911E7,3625.0,2.0,1.0,286267.0,875007.0,700736.0,1.2156391E7,0
1.0,1.0110409E7,23808.0,2.0,2.0,2039.0,1978.0,10.0,5124864.0,0
1.0,8113184.0,5543.0,2.0,2.0,10490.0,12705.0,14098.0,102261.0,0
1.0,2.0035838E7,29273.0,1.0,1.0,28.0,589.0,774.0,0.0,0
1.0,9027437.0,23808.0,1.0,1.0,19.0,20.0,20.0,1.9629975E7,0
1.0,2.0877152E7,2332.0,2.0,2.0,6352.0,16410.0,16740.0,187280.0,1
2.0,2.0030165E7,23799.0,2.0,1.0,28.0,41.0,52.0,1408628.0,1
1.0,2.0003989E7,1381.0,2.0,1.0,15340.0,43657.0,37946.0,1250382.0,0
1.0,5170141.0,6617.0,2.0,2.0,932540.0,2710905.0,3498.0,202460.0,0
1.0,2.183399E7,37492.0,1.0,1.0,17410.0,788.0,153147.0,3663659.0,0
1.0,2.1477808E7,28698.0,2.0,2.0,31081.0,509973.0,414204.0,0.0,0
1.0,4413737.0,19986.0,2.0,2.0,54405.0,724011.0,635951.0,1.1349272E7,0
1.0,2.1173397E7,23807.0,2.0,1.0,236968.0,434919.0,8.0,574434.0,1
343.0,2.0188697E7,24124.0,2.0,1.0,2493.0,11153.0,151.0,0.0,1
2.0,2.116247E7,1325.0,1.0,1.0,41965.0,93833.0,8231.0,4804.0,0
1.0,1.0485547E7,7121.0,2.0,2.0,4105.0,3665.0,3973.0,2273474.0,0
1.0,2.1174624E7,35595.0,2.0,2.0,1568.0,524505.0,493783.0,0.0,0
1.0,2.0137552E7,26278.0,2.0,1.0,57.0,124.0,176.0,7385.0,0
1.0,2.0644045E7,23808.0,2.0,1.0,2.0,1.0,3.0,1.129799E7,0
1.0,2.0436282E7,4820.0,3.0,1.0,53083.0,158377.0,152279.0,4079984.0,1
1.0,2.1433027E7,36991.0,3.0,2.0,2280.0,89414.0,81063.0,0.0,0
1.0,9467540.0,24681.0,3.0,1.0,1086473.0,11970.0,2627566.0,0.0,0
1.0,1.0754089E7,28837.0,2.0,2.0,4558.0,1183.0,1394.0,14050.0,0
1.0,2.0313553E7,23824.0,2.0,2.0,11166.0,34804.0,31.0,1222671.0,0
1.0,2.0878455E7,22230.0,1.0,1.0,319.0,8490.0,8651.0,7843317.0,0
1.0,2.1388843E7,927.0,2.0,2.0,34330.0,54863.0,10583.0,283693.0,0
1.0,2.1939408E7,37732.0,3.0,1.0,6192.0,79617.0,70786.0,3111948.0,0
1.0,9581352.0,10738.0,1.0,1.0,1969.0,1476.0,1481.0,5763392.0,0
1.0,2.0160316E7,27961.0,1.0,1.0,532532.0,1336159.0,1182194.0,290036.0,1
3.0,3618913.0,385.0,2.0,1.0,12658.0,10214.0,10260.0,0.0,1
1.0,9027472.0,23808.0,2.0,2.0,2404.0,89.0,106.0,6896851.0,0
1.0,2.1847792E7,37736.0,2.0,1.0,93664.0,982863.0,6730.0,118633.0,0
3.0,2.1331837E7,36171.0,1.0,1.0,1829.0,5371.0,7221.0,9685653.0,0
1.0,2.1299642E7,4983.0,2.0,2.0,4458.0,3706.0,1233.0,4777729.0,0
3.0,2.0160315E7,27961.0,1.0,1.0,482090.0,1490157.0,1185682.0,0.0,0
1.0,2.0192903E7,27961.0,2.0,2.0,2.0,175.0,261.0,542329.0,0
1.0,1.0477681E7,927.0,3.0,3.0,92370.0,155091.0,6760.0,0.0,0
1.0,3373041.0,1807.0,2.0,1.0,113183.0,538874.0,228436.0,2597574.0,0
1.0,2.0001249E7,1381.0,3.0,2.0,38.0,805.0,1100.0,9714584.0,0
2.0,2.1882834E7,37622.0,2.0,1.0,7215.0,50245.0,97.0,1.2636271E7,1
1.0,4102707.0,23407.0,3.0,1.0,171131.0,1174444.0,25367.0,0.0,0
1.0,2.1162289E7,1325.0,1.0,1.0,43021.0,100319.0,45.0,96.0,0
1.0,2.1193219E7,35900.0,2.0,1.0,5.0,141.0,187.0,3283534.0,0
1.0,2.0174982E7,23795.0,2.0,2.0,3446.0,3.0,7.0,6770101.0,0
1.0,2.2095836E7,38505.0,3.0,1.0,204.0,7397.0,441.0,100541.0,0
1.0,2.065252E7,20016.0,2.0,2.0,1395.0,2551.0,3345.0,700369.0,0
1.0,2.2141508E7,38756.0,2.0,2.0,7794.0,72153.0,2448.0,3049.0,0
1.0,1.0614912E7,23808.0,2.0,2.0,4776.0,5142.0,5472.0,307462.0,0
1.0,9826088.0,5079.0,1.0,1.0,63361.0,161178.0,221.0,2623797.0,0
1.0,9027427.0,23808.0,1.0,1.0,6148.0,4079.0,4423.0,7786023.0,0
1.0,2.064397E7,23808.0,2.0,1.0,20.0,9.0,9.0,1154119.0,0
2.0,2.0389884E7,854.0,1.0,1.0,89205.0,192152.0,2956.0,0.0,1
1.0,4312474.0,8213.0,2.0,2.0,7728.0,10047.0,11382.0,1754584.0,0
1.0,2.016315E7,27961.0,1.0,1.0,6834.0,9170.0,12330.0,2.0855885E7,0
2.0,1.0588438E7,24354.0,2.0,1.0,132.0,382.0,691.0,279688.0,0
1.0,2.0644045E7,23808.0,2.0,1.0,2.0,1.0,3.0,4352100.0,0
1.0,2.0067154E7,23781.0,2.0,2.0,3.0,53.0,1.0,6605557.0,0
1.0,8208261.0,27906.0,1.0,1.0,54395.0,67883.0,60649.0,2.0481594E7,0
2.0,2.0706014E7,34246.0,2.0,1.0,7.0,361.0,71.0,1694960.0,0
1.0,3111401.0,23777.0,1.0,1.0,3521.0,2291.0,2529.0,7990512.0,1
1.0,2.0644045E7,23808.0,2.0,1.0,2.0,1.0,3.0,1.4145416E7,1
1.0,2.1367313E7,36773.0,2.0,2.0,14566.0,843295.0,1142450.0,1069808.0,0
1.0,2.0303642E7,32779.0,2.0,1.0,11299.0,43021.0,49227.0,1728.0,0
1.0,2.089181E7,34237.0,3.0,1.0,6154.0,37784.0,59998.0,0.0,0
1.0,2.0074882E7,17459.0,1.0,1.0,29061.0,197291.0,167012.0,1.8578681E7,1
7.0,2.016427E7,27961.0,2.0,2.0,15296.0,74981.0,70218.0,0.0,0
1.0,2.1525501E7,2293.0,2.0,1.0,1826.0,11080.0,9320.0,1.51902E7,1
1.0,2.0157628E7,27961.0,3.0,3.0,0.0,49.0,60.0,3403725.0,0
1.0,2.0643955E7,23808.0,3.0,1.0,6229.0,466.0,488.0,2856162.0,0
1.0,3126882.0,23777.0,2.0,2.0,1274.0,1659.0,1915.0,1.3582214E7,0
1.0,4228624.0,20642.0,2.0,1.0,14187.0,22954.0,21511.0,1.14824E7,0
2.0,2.0623363E7,2012.0,2.0,1.0,2957.0,4196.0,229.0,0.0,0
1.0,2.1854042E7,23808.0,2.0,1.0,11407.0,67234.0,60337.0,2857892.0,0
1.0,2.1334704E7,36643.0,2.0,2.0,20805.0,223399.0,249986.0,116080.0,0
1.0,2.124492E7,4218.0,2.0,1.0,82238.0,200360.0,14255.0,1035671.0,0
1.0,8105547.0,5221.0,2.0,1.0,18197.0,238949.0,152662.0,1.4655769E7,0
1.0,2.0183781E7,27961.0,3.0,3.0,33456.0,127209.0,8699.0,53425.0,0
1.0,1.0601541E7,29781.0,3.0,1.0,11879.0,19563.0,8526.0,292483.0,1
1.0,4212764.0,2051.0,2.0,1.0,290.0,278.0,56.0,74105.0,0
1.0,1758657.0,14428.0,1.0,1.0,238162.0,442202.0,239.0,2.3360402E7,0
1.0,2.0644056E7,23808.0,3.0,2.0,12643.0,726.0,931.0,0.0,0
1.0,2.0001293E7,1381.0,3.0,3.0,639.0,4900.0,90961.0,691752.0,0
1.0,7779016.0,27501.0,3.0,3.0,1128.0,4389.0,4751.0,1.0263521E7,0
1.0,2.0644045E7,23808.0,2.0,1.0,2.0,1.0,3.0,1.2771637E7,0
1.0,2.0383397E7,28051.0,1.0,1.0,2069.0,953.0,1177.0,156804.0,0
3.0,2.0066503E7,23781.0,1.0,1.0,4592.0,8.0,1.0,1.4611135E7,1
1.0,2.0192676E7,27961.0,1.0,1.0,39.0,131.0,436.0,1431668.0,0
1.0,4421984.0,28372.0,2.0,2.0,3820.0,2158.0,3032.0,6331358.0,0
1.0,2.1920339E7,37956.0,3.0,1.0,17.0,225.0,329.0,3663843.0,0
1.0,2.2096813E7,38261.0,3.0,3.0,8773.0,31357.0,29279.0,178117.0,0
1.0,6434942.0,23777.0,1.0,1.0,240.0,223.0,328.0,328996.0,0
1.0,3048011.0,23782.0,1.0,1.0,761.0,484.0,215.0,1.4055673E7,1
1.0,2.13251E7,36427.0,2.0,1.0,305.0,2174.0,2407.0,74940.0,0
1.0,2.0908196E7,35088.0,2.0,2.0,0.0,2.0,5.0,1.357117E7,0
1.0,2.0628679E7,27488.0,1.0,1.0,1771.0,6283.0,993.0,578654.0,0
1.0,2.1400483E7,36805.0,2.0,2.0,1108.0,206405.0,25357.0,0.0,0
2.0,2.2099787E7,38533.0,3.0,2.0,8395.0,119735.0,58758.0,0.0,0
1.0,2.1125782E7,35603.0,2.0,2.0,1870.0,36906.0,62274.0,1.301855E7,0
1.0,2.0412016E7,316.0,2.0,1.0,262491.0,9716.0,436822.0,4973786.0,0
1.0,2.0394708E7,28411.0,2.0,1.0,156621.0,238196.0,200494.0,1208804.0,1
1.0,2.179624E7,26941.0,2.0,1.0,118.0,9930.0,9983.0,0.0,0
1.0,2.0393504E7,33093.0,2.0,2.0,320.0,133.0,1331.0,1.3593308E7,1
1.0,4253410.0,26608.0,2.0,1.0,3091.0,34184.0,34583.0,40345.0,0
1.0,2.2139766E7,38636.0,3.0,1.0,55657.0,433689.0,353979.0,1235009.0,1
1.0,4370406.0,1267.0,1.0,1.0,247.0,197552.0,180687.0,0.0,0
1.0,2.0073581E7,24288.0,1.0,1.0,267369.0,2915.0,3195.0,1989617.0,0
1.0,2.1929271E7,38083.0,2.0,2.0,1758.0,43961.0,40319.0,2390223.0,0
1.0,2.2130277E7,37465.0,3.0,2.0,6747.0,393143.0,125.0,2853.0,0
1.0,7144843.0,27484.0,1.0,1.0,3354.0,110.0,764.0,28764.0,1
1.0,3013323.0,10325.0,3.0,2.0,220.0,164.0,41.0,2740841.0,0
1.0,2.1965533E7,38132.0,3.0,1.0,584951.0,3546412.0,2766362.0,256351.0,1
1.0,2.1139211E7,10040.0,2.0,1.0,1215.0,6880.0,12408.0,0.0,0
1.0,1.0405659E7,29900.0,2.0,2.0,42.0,23.0,26.0,1.2487103E7,0
2.0,9027211.0,23808.0,1.0,1.0,1459.0,203.0,302.0,6975284.0,1
1.0,2.1360116E7,23777.0,2.0,1.0,120.0,380.0,401.0,0.0,0
1.0,2.1139426E7,9538.0,3.0,2.0,26174.0,184708.0,169526.0,0.0,0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,1.2395829E7,0
1.0,3048011.0,23782.0,1.0,1.0,997.0,713.0,1059.0,0.0,0
1.0,2.1915968E7,10937.0,2.0,1.0,86.0,121667.0,2156.0,7371585.0,0
1.0,2.0163591E7,27961.0,1.0,1.0,9.0,18.0,27.0,1.7226221E7,0
1.0,9027728.0,23808.0,2.0,1.0,4815.0,1318.0,1535.0,63820.0,0
1.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,1.8630017E7,0
2.0,2.0758584E7,13230.0,2.0,2.0,6625.0,43816.0,58976.0,2849674.0,0
1.0,3722202.0,9826.0,1.0,1.0,3181.0,699149.0,563238.0,0.0,0
1.0,2.0163773E7,32709.0,3.0,3.0,268.0,7155.0,3104.0,0.0,1
1.0,2.1299629E7,36491.0,3.0,2.0,16597.0,82650.0,121.0,0.0,0
1.0,2.0449323E7,32367.0,1.0,1.0,53692.0,1173045.0,567735.0,0.0,1
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,12.0,4.0,1.0596601E7,0
1.0,2.0185489E7,27961.0,1.0,1.0,55.0,75.0,108.0,154933.0,0
1.0,2.0802278E7,33931.0,1.0,1.0,4127.0,7272.0,15317.0,4585980.0,0
1.0,3088117.0,4583.0,3.0,1.0,14459.0,31968.0,17047.0,46888.0,0
1.0,2.0033669E7,19253.0,3.0,1.0,259129.0,1625109.0,310520.0,136.0,0
1.0,4176377.0,1268.0,2.0,1.0,1550.0,1004.0,778.0,87489.0,0
1.0,2.1381384E7,33847.0,2.0,1.0,9631.0,13616.0,26819.0,0.0,0
1.0,2.0907596E7,17114.0,3.0,2.0,33385.0,2902917.0,510753.0,396002.0,1
1.0,2.0157326E7,27961.0,2.0,2.0,3971.0,3931.0,4546.0,4769988.0,0
1.0,2.0121297E7,29106.0,2.0,1.0,31.0,351.0,432.0,1.2226192E7,1
4.0,2.124397E7,36263.0,2.0,1.0,11334.0,94055.0,179.0,2618966.0,0
1.0,4239933.0,19174.0,3.0,1.0,23454.0,58216.0,52509.0,0.0,0
1.0,2.0163137E7,27961.0,1.0,1.0,61445.0,135053.0,121755.0,76577.0,0
12.0,2.1868449E7,37852.0,2.0,2.0,646.0,46147.0,10395.0,0.0,1
3.0,2.0975307E7,35306.0,1.0,1.0,50892.0,31775.0,141544.0,0.0,0
1.0,2.1192009E7,3420.0,2.0,1.0,9940.0,30966.0,37549.0,100334.0,0
1.0,2.1302247E7,7423.0,2.0,1.0,8406.0,128598.0,42629.0,0.0,0
1.0,3406844.0,17108.0,1.0,1.0,1515.0,143446.0,150372.0,1599910.0,0
1.0,2.0348099E7,1224.0,2.0,1.0,314210.0,1246908.0,285492.0,0.0,0
2.0,3048013.0,23782.0,1.0,1.0,3171.0,2052.0,2857.0,1.2263111E7,0
1.0,2.0192676E7,27961.0,2.0,2.0,723.0,5267.0,6332.0,2147633.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,12.0,4.0,3754243.0,0
5.0,1.0307265E7,28514.0,2.0,2.0,131217.0,258208.0,220864.0,2148645.0,0
1.0,2.1104237E7,29683.0,1.0,1.0,100168.0,304136.0,1704.0,1611219.0,0
1.0,3503238.0,24085.0,3.0,1.0,712.0,9645.0,10774.0,3432753.0,1
1.0,2.1127055E7,11709.0,2.0,1.0,23174.0,138272.0,192162.0,178620.0,0
1.0,4285952.0,23778.0,2.0,1.0,66.0,19.0,66.0,13469.0,0
1.0,2.0183681E7,27961.0,2.0,2.0,163.0,217.0,336.0,1830695.0,0
1.0,3189283.0,8725.0,2.0,1.0,783.0,126725.0,62441.0,0.0,0
1.0,2.1953156E7,37508.0,2.0,1.0,74969.0,188278.0,160667.0,525483.0,0
1.0,1527005.0,240.0,1.0,1.0,9263.0,6945.0,4720.0,1.035684E7,0
1.0,4427870.0,19927.0,2.0,2.0,41935.0,81679.0,88399.0,155843.0,0
1.0,2.1359753E7,30034.0,3.0,3.0,1124.0,152293.0,165584.0,0.0,0
1.0,2.0895189E7,11879.0,2.0,2.0,82130.0,3913748.0,2462561.0,519838.0,0
1.0,2.1787E7,37359.0,1.0,1.0,26.0,140.0,202.0,4753759.0,0
1.0,2.136819E7,36020.0,2.0,1.0,2211.0,3924.0,4250.0,1.6256317E7,1
1.0,8968241.0,27510.0,2.0,2.0,37650.0,1331601.0,200302.0,0.0,1
1.0,2.1162251E7,1325.0,2.0,2.0,130.0,752.0,36.0,8531561.0,0
1.0,2.196294E7,38243.0,2.0,1.0,1970.0,1996.0,2221.0,0.0,0
2.0,2.0221909E7,27961.0,2.0,2.0,134479.0,1158480.0,966102.0,607465.0,0
1.0,2.0214235E7,32863.0,1.0,1.0,22140.0,91750.0,346251.0,0.0,0
1.0,2.0881053E7,21102.0,2.0,1.0,2716.0,146469.0,5435.0,0.0,0
1.0,3372580.0,27468.0,3.0,3.0,75.0,544.0,623.0,8516293.0,0
1.0,4875716.0,20679.0,2.0,2.0,26863.0,3545126.0,2765300.0,0.0,0
1.0,2.116242E7,1325.0,2.0,2.0,4183.0,11159.0,12434.0,6040895.0,0
1.0,9027549.0,23808.0,1.0,1.0,14872.0,14.0,18.0,20651.0,0
2.0,2.1866203E7,36286.0,2.0,1.0,49799.0,809200.0,540.0,0.0,1
1.0,2.0180609E7,27961.0,3.0,3.0,1920.0,22539.0,23624.0,26958.0,0
1.0,2.1275602E7,34338.0,1.0,1.0,1267.0,1138.0,1500.0,450057.0,0
1.0,8182267.0,24354.0,3.0,3.0,382.0,8895.0,3443.0,0.0,0
8.0,2.0330678E7,33157.0,2.0,1.0,119344.0,320083.0,92.0,0.0,1
1.0,2.1487795E7,4004.0,2.0,1.0,117824.0,287920.0,587.0,5641634.0,0
1.0,2.0174694E7,27961.0,1.0,1.0,5302.0,7860.0,9553.0,3498254.0,0
1.0,2.0163591E7,27961.0,1.0,1.0,9.0,18.0,27.0,0.0,1
1.0,2.0164294E7,27961.0,2.0,2.0,3510.0,41846.0,46387.0,67491.0,0
1.0,2.1442595E7,37104.0,3.0,2.0,884.0,69928.0,806.0,984601.0,0
1.0,1.0850163E7,29713.0,2.0,2.0,10266.0,208579.0,269214.0,145452.0,0
1.0,2.0802241E7,33931.0,2.0,2.0,9649.0,109710.0,139319.0,0.0,0
1.0,4285836.0,23778.0,1.0,1.0,28147.0,84.0,557.0,0.0,0
1.0,1693460.0,3383.0,2.0,1.0,40128.0,69887.0,74336.0,24697.0,0
1.0,2.1163921E7,23808.0,3.0,1.0,1392.0,2077.0,39.0,8027779.0,0
1.0,2.1300094E7,2291.0,1.0,1.0,7168.0,5609.0,5914.0,0.0,0
1.0,2.0715824E7,3625.0,2.0,1.0,21530.0,43175.0,39686.0,7666490.0,1
1.0,3066490.0,23786.0,2.0,1.0,375.0,246.0,115.0,1.3720993E7,1
1.0,2.0776506E7,2203.0,2.0,1.0,39745.0,61226.0,24846.0,4687398.0,0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,7858212.0,0
1.0,3138934.0,16231.0,1.0,1.0,4377.0,138696.0,442550.0,137917.0,0
1.0,2.1362267E7,24354.0,1.0,1.0,67235.0,13653.0,17995.0,1.1037775E7,0
1.0,2277929.0,12870.0,1.0,1.0,19484.0,82171.0,72930.0,31.0,0
2.0,2.0758457E7,29700.0,1.0,1.0,237346.0,444707.0,9430.0,0.0,1
1.0,2.0003414E7,1381.0,2.0,1.0,1210.0,19246.0,19624.0,279109.0,0
1.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,1.0862903E7,1
1.0,2.003015E7,23799.0,2.0,1.0,114.0,15.0,19.0,1428336.0,1
1.0,2.0349347E7,23828.0,2.0,1.0,44290.0,48231.0,2521.0,1.2478604E7,0
1.0,2.1477588E7,28698.0,2.0,2.0,24992.0,604.0,177.0,153898.0,0
1.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,9329982.0,1
1.0,2.0207897E7,756.0,1.0,1.0,71.0,2689.0,888.0,2.3820146E7,0
1.0,2.0896029E7,2010.0,2.0,1.0,3732.0,12056.0,85.0,437449.0,0
1.0,4328446.0,11620.0,2.0,2.0,240.0,4244.0,4605.0,1.6181244E7,0
